ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
8559,230000.0,1,2,2,30,0,0,0,0,0,0,120113.0,112301.0,104587.0,98333.0,88909.0,78872.0,4501.0,4585.0,3328.0,3500.0,2872.0,3000.0,0
12988,150000.0,2,1,2,25,0,0,0,-1,-1,-2,25484.0,26726.0,27810.0,172.0,0.0,0.0,1726.0,1810.0,172.0,0.0,0.0,0.0,0
16971,30000.0,1,3,1,54,3,3,3,2,0,0,29391.0,30224.0,29472.0,56952.0,28476.0,28296.0,1600.0,0.0,0.0,600.0,600.0,1000.0,1
19313,200000.0,2,1,2,34,1,-2,-2,-2,-2,-2,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,0.0,0.0,0.0,0.0,0.0,423.0,1
19908,80000.0,2,2,1,44,-1,0,-1,-1,-1,-1,3995.0,2045.0,824.0,0.0,1000.0,0.0,1000.0,824.0,0.0,1000.0,0.0,0.0,0
1055,230000.0,1,2,1,53,2,2,-2,-2,-2,-1,1350.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,0.0,470.0,0.0,0
2652,260000.0,2,1,2,25,-1,2,-1,0,0,0,148.0,75.0,12117.0,9620.0,8690.0,11744.0,7.0,12117.0,2.0,0.0,3054.0,6972.0,1
29422,140000.0,1,5,2,30,-2,-2,-2,-1,-1,0,2663.0,1823.0,1823.0,1769.0,84042.0,89381.0,1823.0,1823.0,1769.0,85096.0,9000.0,4000.0,0
11248,180000.0,1,3,1,35,0,0,0,0,0,0,111752.0,54470.0,48311.0,38221.0,33947.0,24731.0,2258.0,1734.0,1183.0,1174.0,1000.0,537.0,0
5824,50000.0,2,2,2,43,-1,0,0,0,0,0,26342.0,27457.0,27381.0,17930.0,18128.0,18490.0,1547.0,1251.0,1200.0,600.0,627.0,759.0,0
27453,230000.0,1,2,2,41,2,0,0,0,0,0,225043.0,229701.0,229250.0,229572.0,213420.0,218809.0,10000.0,11000.0,9000.0,9000.0,9000.0,9000.0,1
26234,120000.0,2,1,2,48,0,0,0,0,-2,-1,96183.0,99575.0,102650.0,0.0,0.0,30900.0,5000.0,5000.0,0.0,0.0,30900.0,30900.0,0
4723,30000.0,1,3,2,46,3,2,0,0,0,0,13784.0,13277.0,13984.0,14350.0,14650.0,15156.0,0.0,1234.0,600.0,532.0,750.0,825.0,1
20176,200000.0,2,2,1,34,-1,0,0,0,0,0,7271.0,9133.0,10972.0,12757.0,13069.0,13334.0,2000.0,2000.0,2003.0,1008.0,2029.0,1000.0,0
18848,170000.0,2,2,2,27,0,0,0,0,0,0,43839.0,45502.0,46967.0,48872.0,51049.0,81018.0,2400.0,2200.0,3000.0,3000.0,31018.0,3000.0,0
29689,180000.0,1,3,1,43,2,2,2,2,0,0,176911.0,172605.0,182641.0,135892.0,135411.0,126808.0,0.0,15000.0,0.0,4500.0,5000.0,5000.0,0
21651,30000.0,2,2,1,26,-1,-1,-1,-1,-1,-1,3761.0,7215.0,2730.0,1770.0,0.0,11242.0,7231.0,2732.0,1770.0,0.0,11242.0,2000.0,0
23611,50000.0,2,2,1,39,0,0,0,0,0,0,45989.0,47302.0,48330.0,47763.0,48578.0,49015.0,2081.0,2109.0,2049.0,1864.0,1923.0,1882.0,0
13596,50000.0,2,2,1,39,0,0,0,0,0,0,43724.0,45017.0,46106.0,28381.0,29546.0,29573.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,0
8990,210000.0,2,2,1,34,0,0,0,0,-1,0,149092.0,153941.0,157358.0,3561.0,34600.0,32581.0,7000.0,7600.0,1019.0,36500.0,3000.0,3000.0,0
2689,290000.0,2,1,2,30,0,0,0,0,0,0,284239.0,284692.0,230891.0,232778.0,235004.0,226959.0,11000.0,10000.0,8000.0,10000.0,8000.0,7500.0,1
15260,50000.0,2,2,2,35,0,0,0,0,0,0,48848.0,49988.0,45434.0,34688.0,24124.0,21072.0,2000.0,2000.0,1900.0,1032.0,3000.0,907.0,0
7896,170000.0,2,2,1,27,0,0,0,0,0,0,164214.0,165825.0,167008.0,131544.0,125652.0,127224.0,8001.0,7077.0,5000.0,5000.0,5000.0,5000.0,0
21432,80000.0,2,1,2,29,1,-1,-1,-1,-1,-1,0.0,416.0,832.0,28940.0,832.0,0.0,416.0,832.0,28940.0,832.0,0.0,416.0,0
555,40000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,35285.0,36714.0,37356.0,38184.0,38724.0,37255.0,2000.0,1600.0,1401.0,1607.0,1800.0,1751.0,0
25204,30000.0,2,2,1,22,0,-1,-1,-1,-1,-1,3118.0,2411.0,1260.0,1179.0,-101.0,890.0,2414.0,1260.0,1181.0,101.0,991.0,579.0,0
26896,50000.0,1,2,1,29,0,0,0,0,0,0,39124.0,40474.0,41220.0,42332.0,43227.0,44530.0,2000.0,1700.0,1800.0,1600.0,2000.0,2000.0,0
4830,10000.0,2,3,3,48,0,0,0,0,0,0,7065.0,8148.0,9199.0,9558.0,9136.0,9392.0,1200.0,1200.0,500.0,500.0,500.0,0.0,0
20422,120000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
25520,280000.0,2,2,2,34,-1,-1,2,-1,-1,-1,38.0,34163.0,32800.0,131200.0,3950.0,0.0,34163.0,0.0,131200.0,3950.0,0.0,716.0,0
22014,40000.0,2,1,2,27,-1,0,0,-1,-1,0,27025.0,32228.0,38904.0,4235.0,87230.0,72647.0,6000.0,8040.0,4235.0,87230.0,3000.0,10000.0,1
28389,390000.0,2,1,1,42,0,0,0,0,0,0,310075.0,184647.0,90383.0,55212.0,29701.0,-1429.0,10021.0,4000.0,15046.0,20000.0,0.0,10090.0,0
16083,50000.0,2,2,2,28,2,2,0,0,0,-2,16639.0,16041.0,12151.0,4963.0,0.0,0.0,14.0,1505.0,2000.0,0.0,0.0,0.0,0
1826,360000.0,2,2,2,30,0,0,-2,-1,0,0,23900.0,0.0,0.0,150.0,205150.0,0.0,0.0,0.0,150.0,205000.0,0.0,0.0,0
13037,230000.0,2,1,2,26,-1,0,-1,-1,-1,-1,17532.0,13033.0,2688.0,2688.0,2688.0,6393.0,10000.0,2688.0,2688.0,2688.0,6393.0,6504.0,0
1247,170000.0,1,1,1,39,2,2,2,2,4,3,74298.0,80073.0,81959.0,89991.0,88018.0,86299.0,7000.0,3800.0,10000.0,0.0,0.0,3100.0,1
10847,160000.0,1,1,2,37,-1,2,-1,-1,0,-1,17723.0,497.0,1100.0,652.0,326.0,5654.0,0.0,1100.0,652.0,0.0,5654.0,0.0,1
18723,260000.0,2,2,2,28,0,0,0,0,0,0,181121.0,167875.0,171913.0,169495.0,167944.0,166881.0,7013.0,10051.0,10026.0,7039.0,8057.0,10213.0,0
16329,120000.0,2,3,1,37,0,0,0,2,0,0,19821.0,20836.0,23562.0,22890.0,23189.0,23521.0,1651.0,3377.0,0.0,976.0,855.0,1011.0,0
24220,290000.0,1,2,2,30,-1,-1,3,2,-1,-1,792.0,264.0,264.0,264.0,260.0,4738.0,264.0,0.0,0.0,260.0,4746.0,53902.0,0
21869,130000.0,2,1,2,27,1,-2,-1,2,2,-1,0.0,0.0,98.0,98.0,98.0,2500.0,0.0,98.0,0.0,0.0,2500.0,0.0,0
11586,90000.0,2,2,1,47,2,2,2,0,0,2,61066.0,62999.0,61388.0,64376.0,67347.0,74960.0,3500.0,0.0,4000.0,4000.0,8900.0,0.0,1
20556,60000.0,1,1,2,28,0,0,2,2,0,0,59059.0,50579.0,24193.0,23511.0,24019.0,24481.0,3800.0,1900.0,0.0,1200.0,1000.0,3500.0,0
23404,50000.0,2,1,2,33,0,0,0,0,0,0,13452.0,14524.0,15586.0,16622.0,17344.0,17864.0,1300.0,1300.0,1300.0,1000.0,800.0,1000.0,0
16589,400000.0,1,2,2,29,0,0,0,0,0,0,79435.0,75332.0,128630.0,69040.0,64657.0,54363.0,3803.0,2551.0,2735.0,2628.0,1574.0,1649.0,0
18702,250000.0,2,2,2,25,0,0,0,0,0,3,25823.0,26114.0,27446.0,28371.0,4715.0,4358.0,1500.0,1575.0,1500.0,1000.0,0.0,0.0,0
4545,150000.0,1,3,1,44,0,0,0,0,0,0,146277.0,127679.0,73323.0,74783.0,76360.0,77868.0,3952.0,2614.0,2631.0,2735.0,2740.0,2720.0,0
27901,110000.0,2,1,2,28,0,0,0,0,0,0,53152.0,45002.0,42051.0,30803.0,28377.0,29053.0,1725.0,1774.0,1526.0,1100.0,1200.0,1081.0,0
15475,230000.0,1,2,1,45,0,0,0,0,0,0,41414.0,42420.0,44234.0,45684.0,46653.0,47779.0,2000.0,2500.0,2500.0,2000.0,2000.0,2000.0,0
19841,90000.0,2,2,1,32,0,0,-2,-1,-1,-2,4857.0,-43.0,-43.0,968.0,4385.0,17889.0,0.0,0.0,1011.0,4385.0,17889.0,9455.0,0
17368,150000.0,2,3,1,39,-1,-1,-1,0,-1,-1,5211.0,33474.0,18488.0,45489.0,9069.0,20203.0,33522.0,18516.0,35701.0,9099.0,20226.0,20786.0,0
21553,50000.0,2,2,2,23,-1,-1,-1,-1,-1,-1,900.0,2757.0,4893.0,390.0,390.0,1670.0,3147.0,4893.0,390.0,390.0,1670.0,1890.0,0
28630,500000.0,2,2,1,32,0,0,0,0,0,0,405490.0,417191.0,429469.0,431426.0,440026.0,449026.0,20000.0,19000.0,12000.0,9000.0,9000.0,443001.0,0
16719,20000.0,1,3,3,46,0,0,0,0,0,0,14075.0,15523.0,17264.0,18325.0,15680.0,0.0,2000.0,2000.0,1500.0,500.0,0.0,0.0,0
25985,30000.0,2,2,2,46,0,0,2,2,2,0,19495.0,22254.0,21616.0,26695.0,25970.0,26402.0,3400.0,0.0,5800.0,0.0,1000.0,1400.0,1
19778,50000.0,2,2,1,42,0,0,0,0,0,0,41836.0,26598.0,14487.0,16233.0,18543.0,20240.0,6000.0,2000.0,2000.0,3000.0,2000.0,2000.0,0
11628,150000.0,2,1,2,27,-1,-1,-1,0,0,-2,222.0,3.0,3359.0,2924.0,0.0,0.0,3.0,3461.0,261.0,0.0,0.0,0.0,0
8326,200000.0,2,1,2,32,0,0,0,0,0,0,47517.0,8219.0,9000.0,10000.0,11340.0,0.0,1219.0,1000.0,1000.0,1340.0,0.0,0.0,0
29790,310000.0,1,2,2,35,0,0,0,0,0,0,259636.0,263812.0,269351.0,276873.0,281764.0,299161.0,10000.0,9775.0,12000.0,11000.0,22000.0,9905.0,0
22287,20000.0,2,2,1,30,1,-2,-1,2,2,-2,0.0,0.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1
9621,160000.0,2,3,1,49,-2,-2,-1,-1,-1,-2,741.0,6339.0,3334.0,3086.0,6959.0,5404.0,6339.0,3338.0,3090.0,6971.0,5410.0,1816.0,0
8060,100000.0,1,2,2,27,-2,-2,-2,-2,-2,-2,33628.0,35760.0,0.0,33333.0,0.0,0.0,36066.0,156.0,33333.0,0.0,0.0,0.0,0
15544,180000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
218,80000.0,1,2,2,36,2,0,0,0,0,0,79278.0,78501.0,78534.0,80016.0,76235.0,78245.0,3100.0,3500.0,3400.0,3000.0,3500.0,3000.0,0
1773,180000.0,2,3,1,26,0,0,0,-2,-2,-2,32023.0,20233.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
20591,200000.0,1,2,1,29,-2,-2,-2,-2,-2,-2,1418.0,3052.0,3538.0,17091.0,2413.0,1301.0,3066.0,3555.0,17175.0,2435.0,1307.0,5839.0,0
20667,50000.0,1,2,1,35,0,0,0,0,0,0,20274.0,44996.0,21147.0,21964.0,21405.0,20297.0,2600.0,1800.0,1500.0,1000.0,1000.0,1000.0,0
13777,50000.0,2,3,1,26,1,2,0,0,0,0,48421.0,42779.0,34992.0,25916.0,27207.0,26192.0,0.0,1424.0,1500.0,1677.0,1500.0,1500.0,1
8535,40000.0,1,3,2,49,2,0,0,0,0,0,34470.0,31226.0,30321.0,30124.0,33614.0,35665.0,2000.0,3000.0,3000.0,4000.0,3000.0,2000.0,1
28219,20000.0,2,2,2,47,0,0,0,-1,-1,-2,20151.0,19419.0,19864.0,4723.0,0.0,0.0,2000.0,2013.0,4731.0,0.0,0.0,0.0,0
5370,390000.0,2,2,1,44,0,0,0,0,0,0,169658.0,173758.0,177722.0,180132.0,184420.0,188329.0,8000.0,8000.0,6500.0,7000.0,7200.0,5500.0,0
1289,20000.0,2,3,1,48,1,2,2,3,2,2,14589.0,16743.0,17522.0,17055.0,10400.0,0.0,2700.0,1400.0,0.0,0.0,0.0,0.0,1
8486,30000.0,2,2,2,41,0,0,0,0,0,0,25159.0,25931.0,27369.0,25111.0,22235.0,19000.0,1762.0,2200.0,790.0,922.0,663.0,1310.0,0
28301,50000.0,2,2,1,42,0,0,0,0,0,0,48706.0,49704.0,50851.0,50868.0,12003.0,9679.0,1809.0,1956.0,2234.0,369.0,330.0,343.0,0
7971,50000.0,1,1,2,26,-1,0,0,0,0,0,18017.0,18561.0,19204.0,19588.0,20024.0,18694.0,1629.0,1272.0,656.0,706.0,954.0,700.0,0
9899,250000.0,2,1,1,42,0,0,-1,-1,0,-1,249406.0,256400.0,13600.0,3274.0,2446.0,26710.0,11400.0,13600.0,3274.0,0.0,26710.0,12000.0,0
5890,280000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,3520.0,3110.0,3188.0,4176.0,10276.0,9898.0,3110.0,3188.0,4189.0,10276.0,9898.0,1691.0,0
14320,310000.0,1,1,1,37,0,0,0,0,0,0,190704.0,194111.0,144855.0,149146.0,198027.0,202293.0,7787.0,6000.0,7000.0,75593.0,7000.0,7000.0,0
4892,420000.0,2,1,2,33,-1,-1,-2,-2,-1,-1,25718.0,0.0,0.0,0.0,1643.0,6800.0,0.0,0.0,0.0,1643.0,3400.0,403500.0,0
11252,190000.0,1,2,1,58,2,0,0,0,0,0,135184.0,139664.0,142293.0,113086.0,115433.0,117789.0,6586.0,5881.0,3292.0,3399.0,3469.0,5000.0,0
4728,60000.0,2,3,2,45,-1,-1,-1,-1,-1,-1,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1
17430,140000.0,2,2,1,44,0,0,0,0,0,0,127254.0,109717.0,81545.0,81454.0,60176.0,79728.0,6050.0,3700.0,2000.0,3000.0,20000.0,1500.0,1
28275,430000.0,2,2,1,42,0,0,0,0,0,0,89756.0,89395.0,90052.0,90604.0,91200.0,92134.0,3169.0,3243.0,3200.0,3185.0,3500.0,3500.0,0
21755,150000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,4244.0,9830.0,7588.0,13896.0,528.0,0.0,9830.0,7588.0,13907.0,528.0,0.0,6093.0,0
7777,360000.0,2,2,1,46,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20867,60000.0,1,2,2,32,1,2,2,2,2,2,47908.0,49823.0,48757.0,52312.0,52960.0,51985.0,3000.0,0.0,5000.0,2100.0,0.0,4600.0,0
22628,180000.0,2,1,1,37,2,-1,-1,-1,-1,0,326.0,326.0,326.0,480.0,1011.0,2685.0,326.0,326.0,480.0,1011.0,2000.0,3000.0,1
4139,50000.0,2,1,2,26,0,0,0,0,0,0,48150.0,47684.0,47528.0,48525.0,45790.0,46764.0,1797.0,2113.0,2500.0,1742.0,1817.0,2000.0,0
12946,150000.0,2,2,2,42,-1,-1,-1,-2,-1,-1,2800.0,67568.0,0.0,0.0,6674.0,0.0,67568.0,0.0,0.0,6674.0,0.0,0.0,0
3935,50000.0,1,2,2,27,0,0,0,-1,-1,-2,25140.0,23936.0,11107.0,1210.0,0.0,0.0,1252.0,1093.0,1210.0,0.0,0.0,0.0,0
1457,50000.0,2,3,3,43,0,0,0,0,0,0,24443.0,24391.0,23595.0,22590.0,21788.0,21949.0,1800.0,1400.0,800.0,1000.0,900.0,900.0,0
29514,30000.0,1,2,2,32,0,0,2,2,0,0,26742.0,29095.0,30819.0,29214.0,29478.0,23384.0,2800.0,2500.0,0.0,910.0,1000.0,1000.0,0
29958,500000.0,1,2,2,31,0,0,-1,0,0,0,29566.0,25560.0,294257.0,278725.0,89161.0,87863.0,6025.0,294318.0,10254.0,7524.0,5009.0,2333.0,0
20311,180000.0,2,3,1,70,0,0,0,0,0,0,162647.0,157533.0,153351.0,144086.0,118645.0,104652.0,5644.0,5962.0,4374.0,3895.0,3691.0,3694.0,0
24427,150000.0,1,1,1,40,-2,-1,-1,-1,0,0,0.0,1003.0,1003.0,35206.0,36003.0,16854.0,1003.0,1003.0,35206.0,2000.0,18158.0,189000.0,0
19582,400000.0,2,1,2,31,-1,-1,-1,0,0,0,5974.0,2600.0,110958.0,164959.0,130737.0,128312.0,2600.0,110958.0,110000.0,20000.0,58312.0,9031.0,0
27591,300000.0,1,2,1,55,0,0,0,0,0,0,69994.0,71388.0,72886.0,74371.0,75854.0,77440.0,2552.0,2645.0,2696.0,2716.0,2809.0,2826.0,0
10285,220000.0,2,1,1,41,0,0,0,0,0,0,219198.0,114930.0,100749.0,74457.0,68604.0,53333.0,5068.0,5000.0,2000.0,3000.0,3000.0,1000.0,0
1181,300000.0,1,2,1,29,-1,-1,-2,-2,-2,-2,1874.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7667,20000.0,1,2,2,43,4,3,2,0,0,0,34213.0,30100.0,25871.0,21970.0,18669.0,19669.0,0.0,0.0,0.0,0.0,1000.0,53301.0,1
211,220000.0,1,1,2,24,0,0,0,-1,-1,-1,105607.0,108917.0,111520.0,8303.0,0.0,85632.0,5000.0,5050.0,8303.0,0.0,85632.0,0.0,0
3364,420000.0,1,2,1,37,0,0,0,0,0,0,415257.0,411624.0,388363.0,390003.0,398229.0,409615.0,16850.0,15522.0,14000.0,14500.0,18007.0,12733.0,1
16882,100000.0,1,0,2,37,0,0,-2,-2,-2,-2,7642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25346,50000.0,2,1,2,25,0,0,0,0,0,0,48408.0,47563.0,41319.0,25110.0,20478.0,20258.0,1774.0,2100.0,1609.0,1000.0,1000.0,1000.0,0
22143,300000.0,2,1,1,26,2,-1,-1,0,0,-1,800.0,1946.0,2612.0,3408.0,1908.0,1108.0,1946.0,2612.0,1914.0,0.0,1108.0,530.0,0
2349,30000.0,1,1,2,28,1,2,2,0,0,0,10056.0,9815.0,7576.0,5746.0,3900.0,1944.0,2000.0,0.0,144.0,128.0,39.0,1944.0,0
9635,240000.0,2,1,2,34,-1,-1,-2,-2,-2,-2,4970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24432,70000.0,1,2,2,39,0,0,0,0,0,0,120766.0,55164.0,41549.0,31966.0,31071.0,30476.0,4000.0,2000.0,1500.0,1200.0,1500.0,1500.0,1
7439,30000.0,2,2,1,43,-1,0,0,0,0,0,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,0
15346,500000.0,2,1,1,38,-1,0,-1,0,0,0,5410.0,2760.0,36861.0,23200.0,34255.0,18554.0,2700.0,36861.0,10000.0,20055.0,1000.0,5622.0,0
18042,70000.0,1,2,2,40,1,2,0,0,0,0,79237.0,71627.0,73326.0,69645.0,19799.0,-1.0,0.0,2986.0,20150.0,500.0,0.0,0.0,0
2686,100000.0,1,3,1,44,0,0,0,0,0,0,39649.0,43608.0,46899.0,47447.0,48035.0,40484.0,5000.0,5000.0,1554.0,1595.0,1686.0,1200.0,0
10959,320000.0,2,1,2,27,2,0,0,0,0,2,253197.0,258621.0,262825.0,268326.0,284625.0,290787.0,11000.0,10000.0,9876.0,20900.0,11000.0,0.0,1
21752,80000.0,2,2,2,22,1,2,2,-2,-2,-2,7369.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29022,180000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,416.0,832.0,0.0,1
29221,10000.0,1,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11177,180000.0,2,1,2,28,0,0,0,0,0,2,90874.0,79901.0,82451.0,83201.0,77081.0,74441.0,3000.0,3900.0,3400.0,5600.0,0.0,2600.0,0
25257,60000.0,2,2,2,23,0,0,0,2,0,0,22241.0,22719.0,25585.0,24053.0,17154.0,19316.0,2000.0,4000.0,0.0,2000.0,3000.0,0.0,0
2587,60000.0,1,3,2,34,0,0,0,0,0,0,35187.0,36236.0,37220.0,37963.0,38875.0,39184.0,1616.0,1600.0,1336.0,1500.0,1448.0,1157.0,1
20830,100000.0,1,1,1,44,0,0,0,0,2,0,81786.0,84489.0,86298.0,90857.0,89208.0,91119.0,3400.0,3400.0,6200.0,0.0,2800.0,2800.0,0
12606,60000.0,1,3,2,29,0,0,0,0,0,0,4262.0,11674.0,6281.0,7920.0,8472.0,8735.0,7662.0,1269.0,1908.0,1000.0,727.0,0.0,0
24494,170000.0,1,2,2,32,1,-2,-1,2,2,-2,-1000.0,-1000.0,1000.0,1000.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0
3885,20000.0,1,2,2,24,-1,-1,2,-1,0,0,390.0,780.0,390.0,780.0,780.0,0.0,780.0,0.0,780.0,0.0,0.0,0.0,1
26283,460000.0,2,2,1,40,0,0,0,0,0,0,133102.0,126956.0,126758.0,121857.0,122830.0,90219.0,5015.0,5032.0,4407.0,4040.0,3001.0,3109.0,0
28454,360000.0,2,1,1,40,2,2,2,2,0,0,108399.0,105167.0,115468.0,112157.0,114690.0,117845.0,0.0,12000.0,0.0,5900.0,5000.0,4500.0,1
284,100000.0,2,1,2,28,0,0,0,0,0,0,53494.0,52656.0,52600.0,52336.0,55831.0,56265.0,4173.0,3000.0,2025.0,5000.0,3000.0,3000.0,0
29429,50000.0,1,2,2,26,0,0,0,0,0,0,45253.0,44840.0,45880.0,46893.0,47827.0,48829.0,1724.0,1764.0,1777.0,1711.0,1772.0,2043.0,0
26537,80000.0,2,3,1,54,0,0,0,0,0,0,78929.0,78177.0,63914.0,54382.0,48834.0,49756.0,3200.0,3002.0,2202.0,2000.0,2000.0,2000.0,0
24028,190000.0,1,2,2,26,0,0,0,2,2,2,45694.0,52361.0,43563.0,40909.0,50758.0,36922.0,9000.0,8000.0,0.0,12000.0,3000.0,0.0,0
28424,210000.0,2,1,2,31,0,0,0,0,0,0,77830.0,68850.0,42884.0,23547.0,18574.0,12466.0,2555.0,2027.0,1045.0,1000.0,500.0,10000.0,0
24501,60000.0,1,1,2,36,1,2,0,0,2,0,104492.0,53348.0,52817.0,57954.0,56556.0,55220.0,5200.0,3000.0,8500.0,0.0,4000.0,7000.0,0
6626,240000.0,1,1,2,27,0,0,0,0,-1,2,2961.0,4748.0,7013.0,7722.0,732.0,291.0,2000.0,2873.0,1000.0,882.0,0.0,0.0,0
3597,80000.0,1,2,2,27,2,0,0,0,0,0,76896.0,78663.0,78692.0,56032.0,57248.0,58515.0,3613.0,3100.0,2000.0,2100.0,2200.0,2041.0,1
9817,50000.0,2,2,2,53,0,0,0,-1,-1,2,7343.0,7969.0,8832.0,10931.0,11578.0,10547.0,1139.0,1002.0,13359.0,800.0,0.0,426.0,0
24268,80000.0,1,2,2,26,1,2,0,0,0,-1,27897.0,24833.0,23331.0,21964.0,19664.0,2544.0,0.0,1527.0,1500.0,540.0,2544.0,2789.0,1
17974,30000.0,1,1,2,33,4,3,2,2,2,2,22303.0,21657.0,21022.0,23661.0,22983.0,25607.0,0.0,0.0,3000.0,0.0,3000.0,0.0,1
26011,400000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,52306.0,3638.0,11649.0,24140.0,5803.0,5937.0,3656.0,11713.0,24265.0,7832.0,5966.0,9363.0,0
24461,190000.0,1,2,2,41,0,0,0,0,0,0,33798.0,34931.0,36064.0,37160.0,38237.0,39464.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
8853,210000.0,2,2,1,36,-1,0,0,0,0,0,47718.0,233289.0,227143.0,221126.0,215358.0,163444.0,199000.0,7613.0,7116.0,6980.0,5813.0,5762.0,0
21326,200000.0,1,1,2,50,1,-1,0,-1,-1,-1,-6676.0,5953.0,2870.0,390.0,1210.0,2551.0,16374.0,2392.0,500.0,1210.0,2551.0,0.0,1
3836,400000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,14013.0,5422.0,15941.0,5776.0,5448.0,15435.0,5460.0,16020.0,5805.0,5475.0,5634.0,6182.0,0
25412,30000.0,2,1,2,24,-1,-1,0,0,0,-1,25616.0,27526.0,11458.0,7500.0,7000.0,5192.0,31348.0,1328.0,1000.0,7000.0,5192.0,0.0,0
25732,80000.0,2,3,1,37,0,0,-2,-2,-2,-1,47751.0,-215.0,855086.0,632.0,632.0,124542.0,215.0,1024516.0,632.0,632.0,124542.0,14770.0,0
27192,230000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,476.0,476.0,476.0,476.0,476.0,4145.0,476.0,476.0,476.0,476.0,4145.0,476.0,0
22702,340000.0,2,3,1,47,0,0,0,2,0,0,169842.0,158469.0,154170.0,135951.0,123353.0,110723.0,7000.0,14000.0,0.0,4000.0,4000.0,5000.0,0
10796,240000.0,1,3,2,42,0,0,0,0,0,0,159362.0,227686.0,177380.0,126645.0,128877.0,121803.0,146282.0,7005.0,4601.0,5000.0,5300.0,6100.0,0
18814,50000.0,2,2,1,27,0,0,0,0,0,0,45632.0,42750.0,39776.0,33164.0,34781.0,30231.0,1837.0,2500.0,1390.0,2007.0,2000.0,2000.0,0
23761,350000.0,2,5,1,49,1,-2,-2,-2,-2,-2,0.0,36011.0,8978.0,11925.0,8574.0,5417.0,36011.0,8978.0,11975.0,8574.0,5417.0,1828.0,0
6600,120000.0,1,2,2,30,0,0,0,0,0,0,53456.0,53862.0,39505.0,45373.0,46641.0,47569.0,2058.0,1672.0,10000.0,2000.0,1704.0,1920.0,0
2737,50000.0,2,2,1,28,0,0,0,0,0,0,50998.0,51103.0,50262.0,20304.0,20319.0,20330.0,2209.0,1726.0,710.0,724.0,733.0,712.0,0
20747,50000.0,1,2,3,41,0,0,0,0,0,0,31197.0,24486.0,24777.0,24521.0,16773.0,16524.0,4590.0,3000.0,3005.0,3014.0,3632.0,4006.0,0
11262,120000.0,2,2,2,27,2,0,0,0,0,0,51244.0,51819.0,53375.0,54620.0,56170.0,57240.0,2000.0,2000.0,1700.0,2000.0,1700.0,1656.0,0
25448,240000.0,2,1,2,27,0,0,-2,-2,-2,-2,118175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24459,20000.0,1,2,1,46,3,2,2,2,0,0,7283.0,7021.0,11208.0,8818.0,6704.0,7364.0,0.0,4500.0,0.0,1000.0,2000.0,3000.0,1
12472,130000.0,1,1,2,30,0,0,2,0,0,2,127253.0,135822.0,127930.0,127762.0,134010.0,133548.0,12207.0,0.0,5000.0,10100.0,4500.0,0.0,0
